oare_id,transliteration,translation,translit_len,transl_len,len_ratio,flag_very_short_translation,flag_very_long_translation,flag_low_ratio,flag_has_gap
630b0dbe-3124-44ba-bd08-5b03c38ad771,KIŠIB en-nam-a-šur DUMU um-ma-sá a-šur-DÙL DUMU a-šùr-ša-dí-li ki-ma ku-li-a DUMU a-lá-bi₄-im a-na a-šur-e-mu-qí DUMU šu-ra-ma iṣ-ba-at-ni-a-tí-ma um-ma a-šur-DÙL-ma KÙ.BABBAR-áp be-lúm-ba-ni DAM.GÀR-ri-im ša ku-li-a tal-qé lá tal-qé-e IGI a-ni-e-ma i-ki-ir ú-ul kà-i-in um-ma a-šur-e-mu-qí-ma al-qé ú al-qé-ma ú u₄-ma-am a-lá-qé-ma a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-eš TUR.GAL i-dí-na-ni IGI GÍR ša a-šur ší-bu-tí a-dí-in a-šur-lá-ma-sí DUMU i-tur₄-a-num tap-pá-i KIŠIB a-šùr-lá-ma-sí DUMU i-tur₄-a-num a-šur-DÙL DUMU a-šur-ša-dí-li ša ki-ma ku-li-a DUMU a-lá-bi₄-im a-na a-šùr-e-mu-qí DUMU šu-ra-ma iṣ-ba-at-ni-a-tí-ma um-ma a-šur-ANDUL-ma a-na a-šur-e-mu-qí-ma KÙ.BABBAR be-lúm-ba-ni DAM.GÀR-ri-im ša ku-li-a tal-qé lá tal-qé-e IGI a-ni-e-ma i-ki-ir ú-ul kà-i-in um-ma a-šur-e-mu-qí-ma al-qé ú al-qé-ma ú u₄-ma-am a-lá-qé-ma a-na a-wa-tim a-ni-a-tim kà-ru-um té-ga-ra-ma TUR.GAL i-dí-na-ni-ma IGI GÍR ša a-š,"Seal of Ennam-Aššur, son of Ummassa. Aššur-ṣulūlī, son of Aššur-šād-ilī representing Kuliya, son of Ali-abum, seized us against Aššur-emūqī, son of Šu-rama, and Aššur-ṣulūlī said as follows: The silver of Bēlum-bāni, the agent of Kuliya, did you take it, yes or no? Deny or confirm before these men. Aššur-emūqī said: I took it, yes I took it and today I would (again) take it! For this affair the plenary Kanesh 'gave' me (as witness) and before Aššur's dagger I gave my testimony. Aššur-lamassī, son of Itūr-Anum, was my companion. Seal of Aššur-lamassī, son of Itūr-Anum. Aššur-ṣululī, son of Aššur-šād-ilē, who represents Kuliya, son of Ali-abum, seized us against Aššur-emūqī, son of Šu-rama, and Aššur-ṣululī said to Aššur-emūqī: Did you take the silver of Bēlum-bāni Kuliya's agent, yes or no? Deny or confirm it before these (witnesses)! Aššur-emūqī answered: I took it, yes I took it and today I would (again) take (it)! For this affair the plenary of Tegarama gave us and before Aššur's dagger I gave my testimony. Ennum-Aššur, son of Ummassa, was my companion. Seal of Ali-ahum, son of Zumaya. Aššur-ṣululī, son of Aššur-šād-ilī, who represents Kuliya, son of Ali-abum, and Aššur-emūqī, son of Šu-rama, in Kanesh, by mutual agreement seized us (as witnesses) and Aššur-ṣululī said to Aššur-emūqī: Your brother Bēlum-bāni owes a surety deposit to Kuliya and in his contract it is marked as (due to) 'the creditor.' If I had not intervened, without my knowledge you would have made an agreement with the creditor(s) of your brother and taken the silver! But, wherever silver of Bēlum-bāni is available, you shall take nothing! If you have made an agreement with Bēlum-bāni's creditor(s) and have taken silver, or have taken anything wherever silver of Bēlum-bāni is available, you shall pay all the silver he owes to Kuliya. Aššur-emūqī answered: If I have made an agreement with the creditor(s) of my brother Bēlum-bāni and have taken silver, or have taken anything wherever silver of Bēlum-bāni is available, I will pay all the silver that my brother Bēlum-bāni owes to Kuliya, son of Ali-abum. For this affair the plenary Durhumit gave me and before Aššur's dagger I gave my testimony. Aššur-nādā, son of Madubaya was my companion. Seal of Pilah-Ištar, son of Aššur-nādā, seal of Šu-Bēlum, son of Ali-ahum, seal of Aššur-emūqī, son of Šu-rama. 1 mina of silver, the price of 4(?) 0.5 minas of tin for which Bēlānum, son of Šu-Kūbum, had become indebted to Bēlum-bāni, son of Šu-rama, and which upon return from Kanesh he would pay - Aššur-emūqī, his brother, son of Šu-rama, has received that silver. If anybody comes back on Belum-bani for that silver Aššur-emūqī, son of Šu-rama will clear him (of claims).",916,2720,2.96943231441048,False,False,False,False
978b825f-5d2a-446f-ae10-a2e16e27d5e5,40 TÚG ku-ta-ni 3 ú-kà-pí a-na 0.3333 ma-na 1 GÍN KÙ.BABBAR ig-ri-šu-nu a-na a-šu-ú-ma-an ù ki-kà-ar-ša-an a-ḫi-šu a-ḫu za-ḫu-lá a-na kà-ni-iš šé-ru-bi-im ir-i-bu-um ú a-na-ku ni-dí-šu-nu-tí 30 TÚG ku-ta-ni 2 ú-kà-pí a-na šu-pu-nu-ma-an ša ma-du-wa a-na 0.5 GÍN.TA 15 GÍN KÙ.BABBAR ig-ru-šu-nu 5 ku-ta-ni 1 iš-tí-in ri-ik-sà-am ša SÍG.ḪI.A 2.5 GÍN ig-ru-šu a-na ra-dí-im ša ḫa-tim ni-dí-in ṣú-ba-tí a-na kà-ni-ìš a-na bé-tí-a ú-ša-lu-mu-nim-ma ig-ri-šu-nu i-lá-qé-ú,"Ir'ibum and I gave 40 kutānu-textiles, 3 saddlecloths, for 0.3333 mina 1 shekel of silver, their wages, to Ašu-uman and his brother Kikaršan, the brother of Zahula, in order to have it brought into Kanesh.We gave 30 kutānu-textiles, 3 saddleclothes to Šuppun-uman from Maduwa for 0.5 shekel each - their wages being 15 shekels of silver;we gave 5 kutānus and one single package of wool - his wages were 2.5 shekels - to the guide from hattum.When they have brought the textiles safely into my house in Kanesh they will receive their wages.",465,539,1.1591397849462366,False,False,False,False
607533f6-9ad2-4fd8-a18d-124fe2098dd4,5 ma-na AN.NA ù 0.6666 ma-na KÙ i li-bi i-dí-a-bi₄-im ù šu-ut ú-ku-ul-tám ša iš-tù ḫa-ḫi-im a-dí kà-ni-iš <gap> IGI a-šur-UTU-ši,5 minas of tin and 0.6666 minas of silver is owed by Iddin-abum. He also (owes for) the food for a trip from hahhum to Kanesh. <gap>Witnessed by Aššur-šamšī.,128,157,1.2265625,False,False,False,True
92abc2c0-8f46-469e-a15d-072e046684ee,31 TÚG ku-ta-nu ša i-dí-sú-in 30 TÚG ku-ta-nu ša aḫ-ša-lim 46 TÚG ku-ta-nu ša ḫi-na-a ù ú-ṣú-ra-nim 21 TÚG ku-ta-nu ša a-šur-SIPA 36 TÚG ku-ta-nu ša u-IŠTAR 28 TÚG ku-ta-nu ša en-na-sú-in 24 TÚG ku-ta-nu ša lá-qé-ep 18 TÚG ku-ta-nu ša DAM.GÀR 7 TÚG ku-ta-nu ú-lá kà-an-ku 14 TÚG ni-is-ḫa-tum 17 TÚG a ší-mì-im,"31 -textiles of Iddin-Suen, 30 -textiles of Ah-šalim, 46 -textiles of hinnāya and Uṣurānum, 21 -textiles of Aššur-rē'ī, 36 -textiles of Šu-Ištar, 28 -textiles of Ennam-Suen, 24 -textiles of Lā-qēp, 18 -textiles of the merchant, 7 -textiles without seals, 14 textiles import-tax, 17 textiles as pre-emption.",309,306,0.9902912621359223,False,False,False,False
0df5bbf8-64c9-4907-9935-8539c2756cc7,a-na dan-a-šur ù a-šur-<gap> qí-bi-ma um-ma ni-ba <gap> 5 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> {d}EN.LÍL-ba-ni ub-la-ku-nu-tí iš-tí ša ILLAT-tim <gap> SIG₅-tim ša a-ki-dí-e ší-ip-kà-tám lu lu-bu-šu-um <gap> ni <gap> lu ta-ku-uš-ta-um lu a-bar-ni-um lu na-ma-šu-ḫu-um lu kà-am-sú-um lu ku-ta-num lu i-na mì-ma a-ni-ú-tim 0.3333 <gap> i-šé-ra-ku-nu-tí-ni lu SIG₅ lu wa-at-ru-ma KÙ.BABBAR 1 GÍN.TA lá ta-be-e-lá-a ša-ma-nim šu-ma ší-mu-um a-ni-um lá-šu a-ṣé-er É.GAL-li-e lu e-pì-ší lu ša pá-ni-šu na-wa-ar lu AN.NA u₄-ma-am ša KÙ.BABBAR 1 GÍN ša e-li-a-ni ša-ma-nim a-ḫu-ú-a a-tù-nu a-dí tí-ir-tí-a 5 ḫa-am-ší-šu áš-pu-ra-ku-nu-tí ki-ma ṭup-pì ta-áš-me-a-ni 30 TÚG.ḪI.A SIG₅-tim AN.NA-ki 1 GÚ 55 ma-na ù ší-im KÙ.BABBAR a-nim a-šur-GAL ù <gap>-e-tim lu-šé-tí-qú-nim šu-ma i-ku-pì-a-šur a-mì-ša-am i-lá-kam šu-ut ù a-šur-GAL lu-šé-tí-qú-nim ù ší-tí TÚG.ḪI.A-kà a-na dan-a-šur e-zi-ib-šu-nu šu-ma lá na-ṭù-ma ANŠE.ḪI.,"To Dan-Aššur and Aššur-<gap> from <gap>: Illil-bāni brings you 5 minas of refined silver. Together with that from the caravan <gap> of good quality <gap> Akkadian <gap> investments. Buy either clothes <gap> or or Abarnian or, or or or what is right for you of all these <gap>, both of good and of superior quality, and do not spare a single shekel on each. If this type of purchase is not available, <gap> the palaces. Buy today for every shekel of silver that results either or (a textile) with a shining face or tin. My dear brothers, with respect to my instructions I have written you five times - when you have heard my letter have Aššur-rabi and <gap> ship 30 textiles of good quality, some 1 talent 55 minas of tin and what is purchased with this silver. If Ikūn-pī-Aššur arrives there, he and Aššur-rabi will ship it. Also, as for the rest of your textiles, leave them for Dan-Aššur. If it is not fitting for donkeys to go, <gap> spend 10 shekels <gap> and to Ikūn-pī-Aššur <gap> before you to <gap> before him <gap> where they will save <gap> decide about my goods. To Aššur-<gap>: You too <gap>",910,1103,1.212087912087912,False,False,False,True
b7f7be46-076f-42d3-ba4a-524ebaa39ca5,<gap> 0.5 GÍN a-šùr-ma-lik <gap> pá-ni-am i-na-pá-al <gap> 0.5 GÍN KÙ.BABBAR a-mur-{d}UTU i-na-pá-al <gap> ma-na 1.6666 GÍN KÙ.BABBAR <gap>-im ša áš-qú-lu <gap> GÍN KÙ.BABBAR i-na-pá-al a-šur-ma-lik <gap> kur-ub-IŠTAR <gap> tù-um-li-a-i-im <gap> zi-ib <gap> GÍN KÙ.BABBAR i-ri-šum i-na-pá-lam <gap> ma-na 2.5 GÍN <gap>-tum 3 GÍN <gap>-ḫi-im i-na <gap>-im ša i-ba-ší-ú <gap> a-ḫa-ma <gap>,<gap> 0.5 shekel Aššur-malik <gap> will balance;,387,48,0.12403100775193798,False,False,True,True
0d355833-f05b-420a-ad64-25bd92c18664,a-na e-ša-ra ù ab-ša-lim qí-bí-ma um-ma en-nam-a-šur-ma 10 GÍN KÙ.BABBAR ú ší-it-ra-am ku-nu-ki-a a-na e-ša-ra 10 GÍN KÙ.BABBAR ú 2 pá-ar-ší-ke a-na áb-ša-lim ú ṣú-ḫa-ar-tim 2 GÍN KÙ.BABBAR a-na IŠTAR-lá-ma-sí a-ḫa-tí-<gap>,To Ešarra and Ab-šalim from Ennam-Aššur: 10 shekels of silver and an undergarment sealed by me is for Ešarra. 10 shekels of silver and 2 sashes are for Ab-šalim and the girl. 2 shekels of silver is for <gap> sister Ištar-lamassī <gap>,223,234,1.0493273542600896,False,False,False,True
dd9930f0-816c-4db8-8764-076d725f252f,15 ma-na URUDU ma-sí-um i li-bi a-šur-kà-ší-id DUMU ik-ra-a 6 GÍN KÙ.BABBAR ší-im 14 ma-na URUDU-i-a ša i-na wa-aḫ-šu-ša-na i-na ba-áb-tí-a en-na-num DUMU ku-um-ri-im il₅-qé-ú KÙ.BABBAR i li-bi-šu,15 minas of washed copper is owed by Aššur-kāšid son of Ikraya.,196,63,0.32142857142857145,False,False,False,False
3b1453f8-cdb4-42ea-88a4-c2946c386644,1 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šur DUMU šál-ma-a-šur a-na be-a-lim a-na i-tur₄-DINGIR ù e-lá-lí DUMU me-er-e PUZUR₄-a-na i-dí-in KÙ.BABBAR šál-ma-am i-na e-ra-bi-šu-nu-ma i-na a-lim{ki} i-ša-qú-lu-ú KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu i-na a-lim{ki} ù GÁN-lim ra-ki-is ITU.1.KAM ša sá-ra-tim li-mu-um ša qá-tí a-šur-na-da DUMU ili₅-bi-na-ni IGI šu-bé-lim DUMU šu-IŠTAR IGI zu-ku-a DUMU a-šur-i-dí,"Ennam-Aššur son of Šalim-Aššur has given 1 mina of refined silver as a working-capital to Itūr-ilī and Elāli, sons of Puzur-Anna. They will pay the correct amount of silver when they arrive from the City. They are jointly responsible for the silver, both in the City and abroad. Month Ša-sarrātim, eponymy after Aššur-nādā son of Ilī-binannī. Witnessed by Šu-Bēlum son of Šu-Ištar, by Zukuwa son of Aššur-idī.",401,409,1.0199501246882794,False,False,False,False
6cf98953-b456-4f30-a334-4f355646deae,0.6666 ma-na 3 GÍN KÙ.GI ša ib-na-a i-šu-ni ni-is-ḫa-tí-šu ni-dí-in-ma 0.6666 ma-na 0.6666 GÍN KÙ.GI ni-iš₆-am-ma 7.6666 GÍN.TA KÙ.BABBAR-áp-šu 5 ma-na 11.8333 GÍN 4 ma-na LÁ 4 GÍN KÙ.BABBAR ša TÚG.ḪI.A ù AN.NA al-qé-ma ší-tí KÙ.BABBAR-pì-šu 1 ma-na 15.8333 GÍN KÙ.BABBAR a ša ki-ma šu-a-tí a-dí-ma i-ša-qá-lam,"For the 43 shekels of gold, which Ibnaya has in his possession, we paid the import-tax on it and the (remaining) 40.6666 shekels of gold we bought and at 7.6666 shekels (of silver) per (shekel of gold); its (equivalent) in silver was 5 minas 11.8333 shekels. 3 minas 56 shekels of silver I took for textiles and tin and the rest of his silver, 1 mina 15",310,353,1.1387096774193548,False,False,False,False
77aced6a-efb1-439b-96a3-44961a92fc3c,a-na ku-zi-zi-a tù-ra-am-DINGIR ma-ma-ḫi-ir ù šu-bé-lim a-na ma-ma-ḫi-ir qí-bi-ma um-ma en-um-a-šur-ma i-nu-mì i-a-tí eq-lu-um ú-kà-i-li-ni-ni 1 ma-na KÙ.BABBAR li-tí a-na ḫa-pí-aḫ-šu ta-dí-ma am-tí qá-ta-tí-šu ta-li-ip-ta-tum-ma ṭup-pá-am ša am-tí-a ta-al-pu-ut-ma tù-kà-al a-na-kam ḫa-<gap>-ul-kà am-tí ù šu-a-tí a-na a-wa-tim ni-dí-ma um-ma šu-ut-ma <gap> nu ki-ma <gap>-tum ma a-na-ku KÙ.BABBAR-áp-šu le-qé-a <gap> 2 GÍN KÙ.BABBAR li-tí iš-qú-ul-ni-a-tí-ma KÙ.BABBAR i-na ku-nu-ki-šu i-ba-ší a-ma a-wi-lu a-ni-ú-tum lu ší-bu-ni šu-up-ra-ma a-ṣé-er ša ki-ma ku-a-tí ṭup-pá-am ša am-tí-a li-dí-nu-nim-ma KÙ.BABBAR lá <gap> ma-lá ta-áš-pu-ru <gap> i-za-az,"To Kuziziya, Tūram-ilī, Man-mahir and Šu-Bēlum; specifically to Man-mahir from Ennam-Aššur: When the land held me back, you gave 1 mina of -silver to Happi-ahšu, and my maid was written as guarantor for it on your behalf, and you wrote the tablet concerning my maid and hold it. Here<gap> we gave my maid and him to a lawsuit and he said: <gap> take the silver for it."" <gap>he paid 2 shekels of -silver to us and the silver remains under his seal. Now, these men should be our witnesses. Write that they should give the tablet of the maid to your representatives, and the silver<gap>what you write<gap> will stand.""",656,616,0.9390243902439024,False,False,False,True
7d8df8d6-ab6d-464c-b937-52130a7eac56,en-nam-a-šùr DUMU šu-{d}EN.LÍL a-na la-qé-ep ù en-nam-a-šùr DUMU šu-be-lim iṣ-ba-at-ni-a-tí-ma um-ma en-nam-a-šùr-ma 4.5 ma-na 5.3333 GÍN KÙ.BABBAR ki-ma i-tur₄-DINGIR tal-qé-a um-ma la-qé-ep ù en-nam-a-šùr-ma ke-na i-na ḫa-mu-uš-tim ša PUZUR₄.IŠTAR DUMU šu-lá-áb-ra-at KÙ.BABBAR ni-il₅-qé KÙ.BABBAR eq-lam a-šu-mì en-nam-a-šùr DUMU šu-{d}EN.LÍL e-tí-iq ù a-na bi-it-qá-tim en-nam-a-šùr DUMU šu-{d}EN.LÍL i-za-az um-ma en-nam-a-šùr-ma DUMU šu-{d}EN.LÍL-ma ṭup-pá-am ša ḫu-bu-li ša i-tur₄-DINGIR ú kà-ku-a ma-nu-um i-da-nam um-ma la-qé-ep-ma a-na-ku a-da-na-kum um-ma la-qé-ep-ma a-na en-nam-a-šùr DUMU šu-{d}EN.LÍL-ma KÙ.BABBAR ša-bu-a-tí 2 ṭup-pé-e ḫa-ar-me-en ša ḫu-bu-lim a-šùr-DU₁₀ a-ḫi-a tù-kà-al lu ku-a-um lu ša DUMU kà-ri-a ma-nu-um lu i-da-nam um-ma en-nam-a-šùr DUMU šu-{d}EN.LÍL a-na-ku a-da-na-kum IGI a-la-bi-im DUMU sú-li-a IGI ki-li-a DUMU en-na-nim a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-d,"Ennam-Aššur son of Šu-Illil seized us against Lā-qēp and Ennam-Aššur son of Šu-Bēlum, and Ennam-Aššur said: Have you taken 4.5 minas 5.3333 shekels of silver on behalf of Itūr-ilī?"" Lā-qēp and Ennam-Aššur answered: ""Yes, we took the silver in the week of Puzur-Ištar son of Šu-Ilabrat. The silver goes overland (to Assur) in the name of Ennam-Aššur son of Šu-Illil, and Ennam-Aššur son of Šu-Illil answers for (possible) shortfalls."" Ennam-Aššur son of Šu-Illil said: ""And the tablet concerning the debt to Itūr-ilī and Kakkuwa, who will give me that?"" Lā-qēp answered: ""I shall personally give it to you."" Lā-qēp (further) said to Ennam-Aššur son of Šu-Ilil: ""You have been paid the silver. You have in your possession 2 certified tablets concerning the debt of my brother Aššur-ṭāb. Yours as well as that of Karriya's son, who will give that to me?"" Ennam-Aššur son of Šu-Illil answered: ""I shall personally give it to you."" Witnessed by Ali-abum son of Suliya, by Kiliya son of Ennānum. The Durhumit colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger.""",916,1103,1.2041484716157205,False,False,False,False
5d7e30a7-5d51-4ca5-bced-677f1391e719,ša-lim-a-šùr a-na me-er-e i-dí-a-bi₄-im iṣ-ba-at-ni-a-tí-ma um-ma ša-lim-a-šùr-ma a-na ṭup-pì-im ša a-lim{ki} ša ra-bi₄-ṣú-um ub-lá-ni ù ší-ma-tim mì-ma ta-tù-ra-nim ša 7 um-me-a-nu a-wa-tí-ni ig-mu-ru-ni um-ma me-er-ú i-dí-a-bi₄-im-ma <gap> ša-lá-áš-tù-ma šu-nu a-na mì-ma šu-um-šu lá ni-tù-ra-kum um-ma šu-be-lúm-ma a-na lu-qú-tim ša É a-šùr-be-el-a-wa-tim a-na-ku a-šé-e-kà um-ma a-ḫu-šu-ma né-nu ú-lá ni-tù-ra-kum um-ma ša-lim-a-šùr-ma ša ni-iš a-lim{ki} ta-mu-ú lu ú-kà-al ki-ma a-na a-wa-tim ga-am-ra-tim i-tù-ru um-ma šu-be-lúm-ma zu <gap> a-ḫe-e-a KÙ.BABBAR ù ṣí-ba-sú tù-ma-li um-ma ša-lim-a-šur-ma dí-ik-ma-am ù nu-ra-am ú-ma-li IGI PUZUR₄.SA.TU IGI EN.LÍL-ba-ni IGI a-šùr-GAL a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ší-bu-tí-ni ni-dí-in,"Šalim-Aššur seized us in his case against the sons of Iddin-abum and Šalim-Aššur said: Do you contest the tablet from the City assembly that the attorney brought as well as the testament according to which 7 investors concluded our case?"" Iddin-abum's sons answered, all three of them: ""We do not contest anything against you."" Šu-Bēlum said: ""I sue you for the goods from Aššur-bēl-awātim's house."" His brothers said ""As for us, we have no claims against you."" Šalim-Aššur said ""Keep in mind what has been sworn by an oath by the City, since he (now) raises claim in a concluded case!"" Šu-Bēlum answered: ""Have you paid in full <gap> of my brothers, the silver and its interest?"" Šalim-Aššur said: ""I have paid in ashes(?) and light."" Witnessed by Puzur-šadu'e, by Illil-bāni, by Aššur-rabi. The Kanesh colony gave us for these proceedings and we have our testimony. """,766,869,1.1344647519582245,False,False,False,True
cf70c78d-0fb3-40eb-ba66-3c86c4d80493,PUZUR₄-a-šùr ù ir-ma-a-šur i-na a-lim{ki} iṣ-bu-tù-ni-a-tí-ma um-ma ir-ma-a-šùr-ma a-na PUZUR₄-a-šùr-ma ṭup-pé-a i-na wa-aḫ-šu-ša-na ta-áp-té-ma ṭup-pá-am ša 0.6666 ma-na 5 GÍN KÙ.BABBAR ša pí-lá-ḫa-a-nim DUMU da-nu-um-ì-lí tal-qé ṭup-pá-am ša 15 GÍN KÙ.BABBAR ša kà-as-kà-nu-i-il₅ tal-qé um-ma PUZUR₄-a-šur-ma ke-na al-qé ša-zu-uz-ti a-ta ù PUZUR₄ {d}UTU DUMU šu-nu-nu ší-sí-a lá-lik-ma me-eḫ-ri-a ù ta-aḫ-sí-sà-ti-a lá-mur-ma <gap>-nim-ma <gap>-lá DUMU šu-nu-nu na-áš-a-kum a-ṣé-er <gap> ma-na 1.3333 GÍN KÙ.BABBAR-pì-kà 1 ma-na ú-ra-da-ma ú-šé-ba-lá-ku-ma ù i-na e-lá-i-kà lu ni-iz-ku a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš-ki i-dí-ni-ma IGI GÍR ša a-šùr ší-bu-tí a-dí-in IGI bu-za-zu DUMU pu-šu-ki-in li-ip-tí-IŠTAR DUMU iš-ma-a-šur tap-pá-i,"Puzur-Aššur and Ir'am-Aššur seized us in the city and Ir'am-Aššur said to Puzur-Aššur: You gained access to my tablets in Wahšušana and you took a tablet of 45 shekels of silver of Pilahānum, son of Dannum-ilī, (and) you took a tablet of 15 shekels of silver of Kaskanu'i.l"". Puzur-Aššur answered: ""Indeed, I took (them). You, as my representative, and Puzur-Šamaš, son of Šu-Nunu, must then I will go to inspect my copies and memos <gap>la, the son of Šu-Nunu is bringing? to you. To your <gap> mina 1.3333 shekel of silver I will add 1 mina and send it to you and when you come here, we must clear accounts. For these words the Kanesh colony made me available and before the dagger of Aššur I gave my testimony. In the presence of Buzāzu, son of Pūšu-kēn; Lipit-Ištar, son of Išme-Aššur was my companion.""",749,807,1.0774365821094793,False,False,False,True
1d7184b7-e39a-42b2-b546-6fc238b2d32a,um-ma ša-lim-a-šur-ma sà-ba-sí-a ù tám-kà-ru-um-ma a-na pì-lá-aḫ-IŠTAR ù zi-ki-ki qí-bi-ma 30 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ša tám-kà-ri-im a-ḫa-ma 10 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ik-ri-bu ša a-šur ša tám-kà-ri-ma ku-nu-ki-šu a-na ṣé-er ì-lí-iš-tí-kál ù pì-lá-aḫ-IŠTAR zi-ki-ki na-áš-a-ku-nu-tí a-na zi-ki-ki qí-bi-ma a-ni-am a-na pì-lá-aḫ-IŠTAR pì-qí-id-ma iš-tí a-wi-tí-šu e-ta-wu ù a-ta i-na re-ší-šu i-zi-iz-ma KÙ.BABBAR 1 GÍN lu ṭá-ba-tí a-na pì-lá-aḫ-IŠTAR qí-bi-ma a-ḫu-ni a-ta li-bi₄ zi-ki-ki lá tù-lá-ma-an ṭup-pè-en₆ ší-na ša a-ṣé-er ì-lí-iš-tí-kál ù pì-lá-aḫ-IŠTAR lá-pu-tù ša šé-ep zi-ki-ki iš-tí KÙ.BABBAR-ni <gap>-ba-šu-ni iš-tí pá-né-e-ma šé-bi₄-lá-ni-šu-nu i-na ṭup-pè-en₆ a-me-e-en₆ qá-tum ša-kà-nu-um wa-du tí-ir-tí a-lim{ki} da-nu-tù-um i-li-kam qá-tum ša-kà-nu-um lá-šu we-da-ku ṭup-p,"From Šalim-Aššur, Sabasiya and the merchant to Pilah-Ištar and Zikiki: 30 minas of refined silver, its import duty added, its transport tariff paid, belonging to a merchant; further, 10 minas of refined silver, its import duty added, its transport tariff paid, votive offerings for Aššur, also belonging to a merchant and sealed by him, Zikiki is bringing to you destined for Iliš-tikal and Pilah-Ištar. To Zikiki: Entrust this to Pilah-Ištar and join it to his consignment and then you personally may serve him and be positive over every shekel of silver. To Pilah-Ištar: Our dear brother, do not make Zikiki angry. There are two tablets that were written to Iliš-tikal and Pilah-Ištar and that have been transported by Zikiki - send them together with our silver <gap> as soon as possible. Laying claim was indicated on those two tablets. A strongly worded message from the City arrived. There is no way to lay claim. I am alone. Send those two tablets. As to the tablet transported by Maṣi-ilī's son, that was written for Iliš-tikal and Pilah-Ištar, let Iliš-tikal and Pilah-Ištar hear that in the City, and have them buy what was in the merchant's instructions.",869,1165,1.3406214039125433,False,False,False,True
d0a3dc42-c04e-40f4-8481-fdff70bbdc12,a-na a-lá-ḫi-im qí-bi-ma um-ma a-li-a-ma i pá-ni-tí áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pu-um ša 4 ma-na 12 GÍN KÙ.BABBAR a-na šu-a-šur a-na 1.3333 ma-na 3 GÍN KÙ.BABBAR a-na ša-pár-tim ti-dí-i KÙ.BABBAR šu-qú-ul-ma ù tí-ir-ta-kà li-li-kam-ma lá-tal-kam be-lí a-ta a-ṣé-er ṭup-pí-im ša i-ṭí-áb-ší-na-tí ša iš-tí-kà i-ba-ší-ú ù ṭup-pu-um ša ḫu-bu-ul i-ṭí-ib-ší-na-tí-ma ša 3 ma-na KÙ.BABBAR ša iš-tù li-mì-im ib-ni-{d}IM i ša-tim 0.5 ma-na.TA ú-ša-qú-lu a-na-ku ú-kà-al a-ta-ta me-ra-šu iš-tí a-mur-ša-ra-sà a-mì-ša-am i-ta-al-kam KÙ.BABBAR 1 ma-na ù 2 ma-na SIG₅-<gap> i-ra-dí,"To Ali-ahum from Aliya: I wrote you before, saying: As for the tablet concerning 4 minas 12 shekels of silver - you know (it was given) as a pledge to Šu-Aššur for 1.3333 mina 3 shekels of silver - pay the silver and then send me word so I may come."" My dear lord, apart from the tablet of Iṭiab-šināti that is with you, I have the tablet concerning Iṭab-šināti's debt of 3 minas of silver, that he is to pay (in instalments) of 0.5 mina per year reckoned from the eponymy of Ibni-Adad. His son Atata came there with Amur-šarrassa. Damiq-<gap> will lead some one or two minas of silver. """,574,588,1.024390243902439,False,False,False,True
